-0.77370379467988615	0.17187733666192928	0.60515573328372807	-0.49278625967460821
0.33762807633307601	-0.52168220742650373	-0.97080219997642714	0.92904201601943504
-2.6672270837267806	-1.4658828946153919	1.4873741010083967	-0.48269339079994777
-2.48463457386808	-4.6036327543226063	-1.192885997807239	2.6515662074605473
6.0715001908119897	2.9502442330091618	0.62468122000724069	4.5613445820278375
-1.1771011579258002	-1.5127664471662647	-0.4543720394048183	0.4271804174604561
-1.8001264859576549	0.69349127256342946	-3.7258789401367718	0.33816817799759252
6.3116073827308776	4.4300812462549954	2.5819424794833656	3.0515840207599805
-1.8058690124304519	2.6439320939381075	-0.91372396779065634	2.0856241097742485
-3.4492510326476395	3.1967946277118848	-2.0837453831323165	-2.2046190027119188
1.381057679549438	1.3976774235505376	-3.9333382921539108	-0.49125221879040315
2.1781181471616557	-0.89936328091483486	2.5836553726935447	2.7647464130344677
5.9550496004177393	2.8210672362144322	2.4868228822898182	0.85369204524312625
-3.6759981444994168	3.1098658480197141	0.27320637193384562	-1.6340791332670801
0.3396992164384412	-0.59166554032419927	0.31794938666967382	-0.11792130400441325
0.92903916953308452	-1.2663897533294293	5.2784453322946021	1.0033774996679026
-1.8177366201344018	1.8995372331571334	-2.2018387190110271	-1.5644133140761507
4.3230369173737158	1.6194613600123153	3.9133045461065405	1.4687363815648944
2.5219306500858698	5.6719368516305142	8.4475187739331101	3.9442162971501018
-3.7954467618427197	0.017386157396924729	2.3086423082702536	6.780496754850132
-2.0723702948970795	-2.2803838311626103	-0.98986067930035015	0.56669700809249057
-0.76290505886050641	0.88078128262043587	1.8076263554989398	5.8526707356152006
3.8972900561850663	-0.19108485392986163	-2.1711734378688892	-0.8893213593595668
-1.6973094256498402	1.2316522547727391	-0.40978757431747259	6.4391337884647513
-0.74645845378743503	1.9993896739942556	0.99317391630594798	1.654236661361967
1.1128015613480886	0.078537285535762003	1.4142782446194819	2.0829581052779114
-2.5182175962208984	2.0745603279186313	-0.48935857845858721	4.4987091625786171
5.0711632225470185	4.1381084587086558	1.2654187327364808	1.9484327527772611
0.83863682657669048	0.10657408411614655	1.8334876076017728	-0.45749440449269541
-0.22429642987531051	-0.18858783761534881	1.777293127418508	2.8616005897466659
2.6071143353036419	0.73052382935598181	1.5437810438296802	-0.012545040210873326
3.5375275428562132	-0.28617738938049986	-0.78167284947563709	2.9949170312287805
-0.49469985565457453	3.4344823027198972	-0.63031085685769939	2.6379298102465727
1.989781283110762	-0.99200022429053325	3.7339345946530402	-2.1313857278195076
-2.7888719095646266	-4.3454601313434216	0.15571200615703129	-0.97479475807725513
3.9864929304549266	-0.1276438665716948	-0.02053319563154643	1.5676735232508867
2.9564606923597241	0.78578466872564279	-3.1016464743307957	-1.9809099007243864
0.93902728446052153	5.2442150225072872	2.3494285971196955	3.6442078843127019
1.6510964987720651	4.7551337724363583	5.0477496012391763	8.7523241465949955
-0.41626874125214908	-0.12196405408123356	2.4509509874328987	-1.9115010684886145
0.69022178823625713	-0.14978084245940237	4.2950279415517052	0.069331684955420192
-2.598370455847637	3.3218863490758501	0.43765770423877493	2.8344416541474624
-2.4311104756060979	2.024507399456656	2.8424100264340577	-0.9256224425363444
3.8262149690460241	3.5807830459768377	-1.2278119745030178	2.864148793530048
-0.45958772506818324	-0.037861474645621507	3.3721234380094902	-2.1738294726657701
4.4073946090091862	-1.6602693678143254	-4.6650610725253046	1.9648215569112544
4.5978221917404332	-3.1264599921488454	-0.9331357301876253	-2.042131343841497
0.93700372350878469	2.1480527648162671	0.67975331414475071	-4.4437581826505763
-0.250066768212166	-0.89479915929314857	2.5727613120434314	0.46137730326601173
0.076196780559594779	-2.5163646943545723	-0.94523178359992444	2.1284170250717365
-0.8773094226484297	0.21440994229898225	0.79330796175792762	0.33797637540461406
1.8838702974150681	-3.327822287914052	-0.65502504137487194	-2.0082093078301275
3.2221383553200589	-2.2739954707076757	0.89955533891167438	-2.6599240152233019
-2.2752685288667864	1.1966645617090732	0.48904518359078486	3.078496191779462
5.0806202204490107	0.23243437728430089	0.9510176933979877	1.3637895810287661
0.34125361476599114	5.37630146863017	1.9490303224505556	2.8291413215576062
0.93433898931628656	0.038081795758094561	3.110797409785695	-3.8141078101763499
3.1752102139108915	-1.1676901412066394	0.44280377647113967	2.4239400648748539
-0.61877459488578368	-2.8337578992889965	1.5916823333490466	0.10063198550197638
0.35712974875120962	6.9494054802170391	0.026094381153870083	-2.7325553507417926
-1.3833284347426187	-3.3036240058835755	2.8370033300403374	0.97733367497118251
1.637876641152092	-1.1343198809784341	2.1276858056029306	-3.2707458204554483
-0.41602733036744532	3.8766518342150205	5.4218949817313318	1.0314359777969955
3.9401014708486084	2.5888025154913654	-4.7204452525504026	5.3702745044568889
1.2317230363787477	1.5156099045356246	-0.72446107906333279	2.0773947620050031
4.4725895887582272	0.40573608421531537	1.6460746279084222	-0.61259812272459357
1.2052261574992933	3.790893019520805	0.20573741349433106	-2.2078789329621094
-1.5643617714581122	-1.1093615298538848	0.94902710590082195	1.5150192683441275
-0.52853995406463583	6.0660175478148535	-2.9752477137413882	-1.0633463395133644
0.85196000729576993	-0.12984774351906714	-1.1644781722859336	-1.5287765915466907
-1.5728711030805964	4.4911819960261345	1.8752602616993763	-3.0426512945429733
-1.0603671950792286	2.6400362037249727	-0.0032055944956796978	-2.0327118185457929
3.2259978738740287	0.79799156747769917	0.45966833045418926	-0.36997320501527975
4.8570799134397049	4.2575724621311837	-1.6368278379865833	4.4602275901728827
4.3396591771741235	3.2927246188577897	0.40601631984140346	1.4745076766591427
