	c1	c2
r1	0.49671415301123267	-0.13826430117118466
r2	0.64768853810069249	1.5230298564080254
r3	-0.23415337472333597	-0.23413695694918055
r4	1.5792128155073915	0.76743472915290878
r5	-0.46947438593495211	0.54256004358596466
r6	-0.46341769281246226	-0.46572975357025687
r7	0.24196227156603412	-1.9132802446577979
r8	-1.7249178325130328	-0.56228752924097269
r9	-1.0128311203344238	0.31424733259527388
r10	-0.90802407552121112	-1.4123037013352917
r11	1.465648768921554	-0.22577630048653566
r12	0.067528204687923837	-1.4247481862134568
r13	-0.54438272452518266	0.11092258970986608
r14	-1.1509935774223028	0.37569801834567196
r15	-0.60063868991880498	-0.29169374979327678
r16	-0.60170661222939692	1.8522781845089378
r17	-0.013497224737933914	-1.0577109289558999
r18	0.82254491210318903	-1.2208436499710222
r19	0.2088635950047554	-1.9596701238797756
r20	-1.3281860488984305	0.19686123586912352
