-0.13971029888186212	1.2206403488473496	-0.43072729929545744
-1.2206403488473501	-0.13971029888186212	1.2206403488473496
-5.1993375826055752	0.13971029888186212	0.76470967378638677
0.13971029888186212	-1.2206403488473501	-0.7647096737863871
5.1993375827034196	-0.7647096737863871	-1.2206403488473501
0.43072729929545772	5.1993375827034196	5.1993375827034196
0.76470967378638788	0.7647096737863871	-0.13971029888186212
1.2206403488473496	-5.1993375826055752	0.43072729929545894
-0.43072729929545717	-0.43072729929545756	0.13971029888186212
-0.7647096737863871	0.43072729929545772	-5.1993375826055752
